API,Endpoint,Method,Test Case,Category,Priority,Status,Source,Test File,Notes
progress,/api/progresses/:id,PUT,Updates progress by id,CRUD,P1,Pending,API Audit,,Default core update
progress,/api/progresses/:id,PUT,Rejects unauthorized progress update,Permissions,P1,Pending,API Audit,,Owner-only
progress,/api/progresses/:id,DELETE,Deletes progress by id,CRUD,P2,Pending,API Audit,,Default core delete
progress,/api/progresses/:id,DELETE,Rejects unauthenticated progress delete,Auth,P1,Pending,API Audit,,Sensitive delete path
school,/api/schools,GET,Returns paginated list of schools,CRUD,P2,Pending,API Audit,,Default core find
school,/api/schools/:id,GET,Returns school by id,CRUD,P2,Pending,API Audit,,Default core findOne
school,/api/schools/:id,GET,Returns 404 for unknown school id,Edge Case,P3,Pending,API Audit,,findOne not-found
school,/api/schools,POST,Creates school with valid payload,CRUD,P2,Pending,API Audit,,Default core create
school,/api/schools,POST,Rejects school create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
school,/api/schools/:id,PUT,Updates school by id,CRUD,P2,Pending,API Audit,,Default core update
school,/api/schools/:id,DELETE,Deletes school by id,CRUD,P3,Pending,API Audit,,Default core delete
school-course,/api/school-courses,GET,Returns paginated list of school courses,CRUD,P2,Pending,API Audit,,Default core find
school-course,/api/school-courses/:id,GET,Returns school course by id,CRUD,P2,Pending,API Audit,,Default core findOne
school-course,/api/school-courses/:id,GET,Returns 404 for unknown school course id,Edge Case,P3,Pending,API Audit,,findOne not-found
school-course,/api/school-courses,POST,Creates school course with valid payload,CRUD,P2,Pending,API Audit,,Default core create
school-course,/api/school-courses,POST,Rejects school course create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
school-course,/api/school-courses/:id,PUT,Updates school course by id,CRUD,P2,Pending,API Audit,,Default core update
school-course,/api/school-courses/:id,DELETE,Deletes school course by id,CRUD,P3,Pending,API Audit,,Default core delete
scorm-progress,/api/scorm-progresses,GET,Returns paginated list of SCORM progress entries,CRUD,P1,Pending,API Audit,,Sensitive: tracks SCORM completion
scorm-progress,/api/scorm-progresses,GET,Rejects unauthenticated SCORM progress list requests,Auth,P1,Pending,API Audit,,Auth required
scorm-progress,/api/scorm-progresses,GET,Enforces role-based filtering of SCORM progress by user,Permissions,P1,Pending,API Audit,,Users see only own SCORM progress
scorm-progress,/api/scorm-progresses/:id,GET,Returns SCORM progress by id,CRUD,P2,Pending,API Audit,,Default core findOne
scorm-progress,/api/scorm-progresses/:id,GET,Returns 404 for unknown SCORM progress id,Edge Case,P3,Pending,API Audit,,findOne not-found
scorm-progress,/api/scorm-progresses/:id,GET,Rejects access to another users SCORM progress,Permissions,P1,Pending,API Audit,,Cross-user IDOR protection
scorm-progress,/api/scorm-progresses,POST,Creates SCORM progress with valid payload,CRUD,P1,Pending,API Audit,,Default core create
scorm-progress,/api/scorm-progresses,POST,Rejects SCORM progress create with invalid payload,Validation,P1,Pending,API Audit,,Schema validation
scorm-progress,/api/scorm-progresses,POST,Rejects unauthenticated SCORM progress creation,Auth,P1,Pending,API Audit,,Sensitive create path
scorm-progress,/api/scorm-progresses/:id,PUT,Updates SCORM progress by id,CRUD,P1,Pending,API Audit,,Default core update
scorm-progress,/api/scorm-progresses/:id,PUT,Rejects unauthorized SCORM progress update,Permissions,P1,Pending,API Audit,,Owner-only
scorm-progress,/api/scorm-progresses/:id,DELETE,Deletes SCORM progress by id,CRUD,P2,Pending,API Audit,,Default core delete
scorm-progress,/api/scorm-progresses/:id,DELETE,Rejects unauthenticated SCORM progress delete,Auth,P1,Pending,API Audit,,Sensitive delete path
spot,/api/spots,GET,Returns paginated list of spots,CRUD,P2,Pending,API Audit,,Default core find
spot,/api/spots/:id,GET,Returns spot by id,CRUD,P2,Pending,API Audit,,Default core findOne
spot,/api/spots/:id,GET,Returns 404 for unknown spot id,Edge Case,P3,Pending,API Audit,,findOne not-found
spot,/api/spots,POST,Creates spot with valid payload,CRUD,P2,Pending,API Audit,,Default core create
spot,/api/spots,POST,Rejects spot create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
spot,/api/spots/:id,PUT,Updates spot by id,CRUD,P2,Pending,API Audit,,Default core update
spot,/api/spots/:id,DELETE,Deletes spot by id,CRUD,P3,Pending,API Audit,,Default core delete
square-api,/api/square-api,GET,Returns Square payment configuration,CRUD,P1,Pending,API Audit,,Single-type find for Square config
square-api,/api/square-api,GET,Rejects unauthenticated requests for square-api,Auth,P1,Pending,API Audit,,Sensitive payment provider data
square-api,/api/square-api,GET,Enforces role-based access for square-api,Permissions,P1,Pending,API Audit,,Admin-only
square-api,/api/square-api,PUT,Updates Square payment configuration,CRUD,P1,Pending,API Audit,,Single-type update
square-api,/api/square-api,PUT,Rejects square-api update with invalid payload,Validation,P1,Pending,API Audit,,Schema validation: API keys/tokens
square-api,/api/square-api,PUT,Rejects unauthenticated update of square-api,Auth,P1,Pending,API Audit,,Sensitive update path
square-api,/api/square-api,DELETE,Deletes square-api configuration,CRUD,P2,Pending,API Audit,,Single-type delete
square-api,/api/square-api,DELETE,Rejects unauthenticated delete of square-api,Auth,P1,Pending,API Audit,,Sensitive delete path
state,/api/states,GET,Returns paginated list of states,CRUD,P2,Pending,API Audit,,Default core find
state,/api/states/:id,GET,Returns state by id,CRUD,P2,Pending,API Audit,,Default core findOne
state,/api/states/:id,GET,Returns 404 for unknown state id,Edge Case,P3,Pending,API Audit,,findOne not-found
state,/api/states,POST,Creates state with valid payload,CRUD,P2,Pending,API Audit,,Default core create
state,/api/states,POST,Rejects state create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
state,/api/states/:id,PUT,Updates state by id,CRUD,P2,Pending,API Audit,,Default core update
state,/api/states/:id,DELETE,Deletes state by id,CRUD,P3,Pending,API Audit,,Default core delete
state-info,/api/state-infos,GET,Returns paginated list of state info entries,CRUD,P2,Pending,API Audit,,Default core find
state-info,/api/state-infos/:id,GET,Returns state info by id,CRUD,P2,Pending,API Audit,,Default core findOne
state-info,/api/state-infos/:id,GET,Returns 404 for unknown state info id,Edge Case,P3,Pending,API Audit,,findOne not-found
state-info,/api/state-infos,POST,Creates state info with valid payload,CRUD,P2,Pending,API Audit,,Default core create
state-info,/api/state-infos,POST,Rejects state info create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
state-info,/api/state-infos/:id,PUT,Updates state info by id,CRUD,P2,Pending,API Audit,,Default core update
state-info,/api/state-infos/:id,DELETE,Deletes state info by id,CRUD,P3,Pending,API Audit,,Default core delete
sub-category,/api/sub-categories,GET,Returns paginated list of sub categories,CRUD,P2,Pending,API Audit,,Default core find
sub-category,/api/sub-categories/:id,GET,Returns sub category by id,CRUD,P2,Pending,API Audit,,Default core findOne
sub-category,/api/sub-categories/:id,GET,Returns 404 for unknown sub category id,Edge Case,P3,Pending,API Audit,,findOne not-found
sub-category,/api/sub-categories,POST,Creates sub category with valid payload,CRUD,P2,Pending,API Audit,,Default core create
sub-category,/api/sub-categories,POST,Rejects sub category create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
sub-category,/api/sub-categories/:id,PUT,Updates sub category by id,CRUD,P2,Pending,API Audit,,Default core update
sub-category,/api/sub-categories/:id,DELETE,Deletes sub category by id,CRUD,P3,Pending,API Audit,,Default core delete
subscription,/api/subscriptions,GET,Returns paginated list of subscriptions,CRUD,P1,Pending,API Audit,,Sensitive: billing
subscription,/api/subscriptions,GET,Rejects unauthenticated subscription list requests,Auth,P1,Pending,API Audit,,Auth required
subscription,/api/subscriptions/:id,GET,Returns subscription by id,CRUD,P1,Pending,API Audit,,Default core findOne
subscription,/api/subscriptions/:id,GET,Returns 404 for unknown subscription id,Edge Case,P2,Pending,API Audit,,findOne not-found
subscription,/api/subscriptions,POST,Creates subscription with valid payload,CRUD,P1,Pending,API Audit,,Default core create
subscription,/api/subscriptions,POST,Rejects subscription create with invalid payload,Validation,P1,Pending,API Audit,,Schema validation
subscription,/api/subscriptions/:id,PUT,Updates subscription by id,CRUD,P1,Pending,API Audit,,Default core update
subscription,/api/subscriptions/:id,DELETE,Deletes subscription by id,CRUD,P2,Pending,API Audit,,Default core delete
subscription,/api/subscriptions,GET,Enforces role-based scoping of subscriptions to current user,Permissions,P1,Pending,API Audit,,IDOR-safe
subscription,/api/subscriptions/:id,PUT,Rejects unauthorized subscription update,Permissions,P1,Pending,API Audit,,Owner/admin only
subscription,/api/subscriptions,POST,Rejects unauthenticated subscription creation,Auth,P1,Pending,API Audit,,Sensitive create path
subscription,/api/subscriptions/:id,DELETE,Rejects unauthenticated subscription delete,Auth,P1,Pending,API Audit,,Sensitive delete path
subscription-account,/api/subscription-accounts,GET,Returns paginated list of subscription accounts,CRUD,P1,Pending,API Audit,,Sensitive: org-level subscriptions
subscription-account,/api/subscription-accounts,GET,Rejects unauthenticated subscription account list requests,Auth,P1,Pending,API Audit,,Auth required
subscription-account,/api/subscription-accounts,GET,Enforces role-based scope on subscription account list,Permissions,P1,Pending,API Audit,,Owner/admin only
subscription-account,/api/subscription-accounts/:id,GET,Returns subscription account by id,CRUD,P1,Pending,API Audit,,Default core findOne
subscription-account,/api/subscription-accounts/:id,GET,Returns 404 for unknown subscription account id,Edge Case,P2,Pending,API Audit,,findOne not-found
subscription-account,/api/subscription-accounts/:id,GET,Rejects access to another users subscription account,Permissions,P1,Pending,API Audit,,Cross-user IDOR protection
subscription-account,/api/subscription-accounts,POST,Creates subscription account with valid payload,CRUD,P1,Pending,API Audit,,Default core create
subscription-account,/api/subscription-accounts,POST,Rejects subscription account create with invalid payload,Validation,P1,Pending,API Audit,,Schema validation
subscription-account,/api/subscription-accounts,POST,Rejects unauthenticated subscription account creation,Auth,P1,Pending,API Audit,,Sensitive create path
subscription-account,/api/subscription-accounts/:id,PUT,Updates subscription account by id,CRUD,P1,Pending,API Audit,,Default core update
subscription-account,/api/subscription-accounts/:id,PUT,Rejects unauthorized subscription account update,Permissions,P1,Pending,API Audit,,Owner/admin only
subscription-account,/api/subscription-accounts/:id,DELETE,Deletes subscription account by id,CRUD,P2,Pending,API Audit,,Default core delete
subscription-account,/api/subscription-accounts/:id,DELETE,Rejects unauthenticated subscription account delete,Auth,P1,Pending,API Audit,,Sensitive delete path
subscription-account-user,/api/subscription-account-users,GET,Returns paginated list of subscription account users,CRUD,P2,Pending,API Audit,,Default core find
subscription-account-user,/api/subscription-account-users/:id,GET,Returns subscription account user by id,CRUD,P2,Pending,API Audit,,Default core findOne
subscription-account-user,/api/subscription-account-users/:id,GET,Returns 404 for unknown subscription account user id,Edge Case,P3,Pending,API Audit,,findOne not-found
subscription-account-user,/api/subscription-account-users,POST,Creates subscription account user with valid payload,CRUD,P2,Pending,API Audit,,Default core create
subscription-account-user,/api/subscription-account-users,POST,Rejects subscription account user create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
subscription-account-user,/api/subscription-account-users/:id,PUT,Updates subscription account user by id,CRUD,P2,Pending,API Audit,,Default core update
subscription-account-user,/api/subscription-account-users/:id,DELETE,Deletes subscription account user by id,CRUD,P3,Pending,API Audit,,Default core delete
subscription-order,/api/subscription-orders,GET,Returns paginated list of subscription orders,CRUD,P2,Pending,API Audit,,Default core find
subscription-order,/api/subscription-orders/:id,GET,Returns subscription order by id,CRUD,P2,Pending,API Audit,,Default core findOne
subscription-order,/api/subscription-orders/:id,GET,Returns 404 for unknown subscription order id,Edge Case,P3,Pending,API Audit,,findOne not-found
subscription-order,/api/subscription-orders,POST,Creates subscription order with valid payload,CRUD,P2,Pending,API Audit,,Default core create
subscription-order,/api/subscription-orders,POST,Rejects subscription order create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
subscription-order,/api/subscription-orders/:id,PUT,Updates subscription order by id,CRUD,P2,Pending,API Audit,,Default core update
subscription-order,/api/subscription-orders/:id,DELETE,Deletes subscription order by id,CRUD,P3,Pending,API Audit,,Default core delete
subscription-order,/api/subscription-orders,GET,Rejects unauthenticated subscription order list requests,Auth,P2,Pending,API Audit,,Billing-related entity
subscription-order,/api/subscription-orders/:id,GET,Rejects access to another users subscription order,Permissions,P2,Pending,API Audit,,Cross-user IDOR check
subscription-plan,/api/subscription-plans,GET,Returns paginated list of subscription plans,CRUD,P2,Pending,API Audit,,Default core find
subscription-plan,/api/subscription-plans/:id,GET,Returns subscription plan by id,CRUD,P2,Pending,API Audit,,Default core findOne
subscription-plan,/api/subscription-plans/:id,GET,Returns 404 for unknown subscription plan id,Edge Case,P3,Pending,API Audit,,findOne not-found
subscription-plan,/api/subscription-plans,POST,Creates subscription plan with valid payload,CRUD,P2,Pending,API Audit,,Default core create
subscription-plan,/api/subscription-plans,POST,Rejects subscription plan create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation: pricing
subscription-plan,/api/subscription-plans/:id,PUT,Updates subscription plan by id,CRUD,P2,Pending,API Audit,,Default core update
subscription-plan,/api/subscription-plans/:id,DELETE,Deletes subscription plan by id,CRUD,P3,Pending,API Audit,,Default core delete
support-chat-content,/api/support-chat-contents,GET,Returns paginated list of support chat content,CRUD,P2,Pending,API Audit,,Default core find
support-chat-content,/api/support-chat-contents/:id,GET,Returns support chat content by id,CRUD,P2,Pending,API Audit,,Default core findOne
support-chat-content,/api/support-chat-contents/:id,GET,Returns 404 for unknown support chat content id,Edge Case,P3,Pending,API Audit,,findOne not-found
support-chat-content,/api/support-chat-contents,POST,Creates support chat content with valid payload,CRUD,P2,Pending,API Audit,,Default core create
support-chat-content,/api/support-chat-contents,POST,Rejects support chat content create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
support-chat-content,/api/support-chat-contents/:id,PUT,Updates support chat content by id,CRUD,P2,Pending,API Audit,,Default core update
support-chat-content,/api/support-chat-contents/:id,DELETE,Deletes support chat content by id,CRUD,P3,Pending,API Audit,,Default core delete
support-chat-log,/api/support-chat-logs,GET,Returns paginated list of support chat logs,CRUD,P2,Pending,API Audit,,Default core find
support-chat-log,/api/support-chat-logs/:id,GET,Returns support chat log by id,CRUD,P2,Pending,API Audit,,Default core findOne
support-chat-log,/api/support-chat-logs/:id,GET,Returns 404 for unknown support chat log id,Edge Case,P3,Pending,API Audit,,findOne not-found
support-chat-log,/api/support-chat-logs,POST,Creates support chat log with valid payload,CRUD,P2,Pending,API Audit,,Default core create
support-chat-log,/api/support-chat-logs,POST,Rejects support chat log create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
support-chat-log,/api/support-chat-logs/:id,PUT,Updates support chat log by id,CRUD,P2,Pending,API Audit,,Default core update
support-chat-log,/api/support-chat-logs/:id,DELETE,Deletes support chat log by id,CRUD,P3,Pending,API Audit,,Default core delete
top-nav-sub-menu,/api/top-nav-sub-menus,GET,Returns paginated list of top nav sub menus,CRUD,P2,Pending,API Audit,,Default core find
top-nav-sub-menu,/api/top-nav-sub-menus/:id,GET,Returns top nav sub menu by id,CRUD,P2,Pending,API Audit,,Default core findOne
top-nav-sub-menu,/api/top-nav-sub-menus/:id,GET,Returns 404 for unknown top nav sub menu id,Edge Case,P3,Pending,API Audit,,findOne not-found
top-nav-sub-menu,/api/top-nav-sub-menus,POST,Creates top nav sub menu with valid payload,CRUD,P2,Pending,API Audit,,Default core create
top-nav-sub-menu,/api/top-nav-sub-menus,POST,Rejects top nav sub menu create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
top-nav-sub-menu,/api/top-nav-sub-menus/:id,PUT,Updates top nav sub menu by id,CRUD,P2,Pending,API Audit,,Default core update
top-nav-sub-menu,/api/top-nav-sub-menus/:id,DELETE,Deletes top nav sub menu by id,CRUD,P3,Pending,API Audit,,Default core delete
topic,/api/topics,GET,Returns paginated list of topics,CRUD,P2,Pending,API Audit,,Default core find
topic,/api/topics/:id,GET,Returns topic by id,CRUD,P2,Pending,API Audit,,Default core findOne
topic,/api/topics/:id,GET,Returns 404 for unknown topic id,Edge Case,P3,Pending,API Audit,,findOne not-found
topic,/api/topics,POST,Creates topic with valid payload,CRUD,P2,Pending,API Audit,,Default core create
topic,/api/topics,POST,Rejects topic create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
topic,/api/topics/:id,PUT,Updates topic by id,CRUD,P2,Pending,API Audit,,Default core update
topic,/api/topics/:id,DELETE,Deletes topic by id,CRUD,P3,Pending,API Audit,,Default core delete
training-landing-page,/api/training-landing-pages,GET,Returns paginated list of training landing pages,CRUD,P2,Pending,API Audit,,Default core find
training-landing-page,/api/training-landing-pages/:id,GET,Returns training landing page by id,CRUD,P2,Pending,API Audit,,Default core findOne
training-landing-page,/api/training-landing-pages/:id,GET,Returns 404 for unknown training landing page id,Edge Case,P3,Pending,API Audit,,findOne not-found
training-landing-page,/api/training-landing-pages,POST,Creates training landing page with valid payload,CRUD,P2,Pending,API Audit,,Default core create
training-landing-page,/api/training-landing-pages,POST,Rejects training landing page create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
training-landing-page,/api/training-landing-pages/:id,PUT,Updates training landing page by id,CRUD,P2,Pending,API Audit,,Default core update
training-landing-page,/api/training-landing-pages/:id,DELETE,Deletes training landing page by id,CRUD,P3,Pending,API Audit,,Default core delete
custom-auth,/api/custom-auth/register,POST,Account Creation - create new account with all required fields,Custom Endpoint,P1,Done,Screenshot,test_account_management.py::test_account_creation_with_all_required_fields,Maps to QA case Account Creation
custom-auth,/api/custom-auth/forgot-password,POST,Forgot Password - known username returns ok or email send failure,Custom Endpoint,P1,Done,Screenshot,test_account_management.py::test_forgot_password_for_known_user_returns_ok,Maps to QA case Forgot Password
custom-auth,/api/custom-auth/forgot-password,POST,Forgot Password - unknown username returns NOT_FOUND,Custom Endpoint,P2,Done,Screenshot,test_account_management.py::test_forgot_password_for_unknown_user_returns_not_found,Edge case for Forgot Password QA
custom-auth,/api/custom-auth/forgot-username,POST,Forgot Username - unknown email returns NOT_FOUND,Custom Endpoint,P1,Done,Screenshot,test_account_management.py::test_forgot_username_for_unknown_email_returns_not_found,Maps to QA case Forgot UserName
custom-auth,/api/custom-auth/forgot-username,POST,Forgot Username - missing fields rejected,Custom Endpoint,P2,Done,Screenshot,test_account_management.py::test_forgot_username_requires_lastname_and_email,Validation for Forgot UserName
users-permissions,/api/users/:id,PUT,Super Admin can update username and password and user can sign in,Permissions,P1,Done,Screenshot,test_account_management.py::test_super_admin_can_update_username_and_password,Maps to QA case Update Username and Password
discount-code,/api/discount-codes,POST,New Discount Code - create percentage discount for multi-user use,Custom Endpoint,P1,Done,Screenshot,test_discount_code.py::test_create_new_percentage_discount_code_for_multi_user_use,Maps to QA case New Discount Code
discount-code,/api/discount-codes,GET,Existing Discount Code - active code is visible in listing,CRUD,P1,Done,Screenshot,test_discount_code.py::test_active_discount_code_is_visible_in_listing,Maps to QA case Existing Discount Code
discount-code,/api/discount-codes/:id,PUT,Inactivate Discount Code - status flips to inactive (EXPIRED),Business Logic,P1,Done,Screenshot,test_discount_code.py::test_inactive_discount_code_reports_inactive_status,Maps to QA case Inactivate Discount Code
discount-code,/api/discount-codes,POST,Discount Code create requires auth - rejected without API token,Permissions,P1,Done,Screenshot,test_discount_code.py::test_create_discount_code_requires_auth,Auth hardening for the New Discount Code flow
center,/api/centers,POST,New Group Subscription - create a Center for a new Child Care Center,Custom Endpoint,P1,Done,Screenshot,test_group_subscription.py::test_new_group_subscription_creates_center,Maps to QA case New Group Subscription Set up
center-user,/api/center-users,POST,Group Subscription - Super Admin can add Center Users,Permissions,P1,Done,Screenshot,test_group_subscription.py::test_super_admin_can_add_center_user,Maps to QA case Add Center Users using Super Admin Account
center,/api/centers,GET,Group Subscription - Center Admin Dashboard lists assigned Center,Custom Endpoint,P1,Done,Screenshot,test_group_subscription.py::test_center_admin_dashboard_lists_their_center,Maps to QA case Center Admin Dashboard Access
discount-code,/api/discount-codes,GET,Group Subscription - Center user can look up center-scoped discount code,Business Logic,P1,Done,Screenshot,test_group_subscription.py::test_center_scoped_discount_code_can_be_listed_for_center_user,Maps to QA case Discount Code Verification for Center User
discount-code,/api/discount-codes,GET,Group Subscription - Non-center user lookup of unknown code returns empty,Business Logic,P1,Done,Screenshot,test_group_subscription.py::test_unknown_discount_code_lookup_returns_empty,Maps to QA case Discount Code Verification for Non-Center User
center-user,/api/center-users,POST,Group Subscription - Add Center Users using Center Admin Account,Permissions,P2,Pending,Screenshot,,UI flow uses Center Admin auth - covered today only via Super Admin path
progress,/api/progresses/:id,GET,Class Access - regular class progress can be fetched,CRUD,P1,Done,Screenshot,test_class_access.py::test_user_can_fetch_their_progress,Maps to QA case Class Access regular class
progress,/api/progresses/:id,PUT,Class Access - progress updates persist (round-trip),Business Logic,P1,Done,Screenshot,test_class_access.py::test_progress_updates_are_persisted,Maps to QA case Verify class progress is maintained
course,/api/courses,GET,Class Access - 30 hour child care basics course exists,CRUD,P2,Skipped,Screenshot,test_class_access.py::test_thirty_hour_childcare_course_is_listed,Skipped - course not seeded in current Strapi instance
scorm-progress,/api/scorm-progresses,POST,SCORM Class - access scorm class and maintain progress,Business Logic,P1,Done,Screenshot,test_class_access.py::test_scorm_progress_create_and_update,Maps to QA case Scorm Class access + progress
interact-response,/api/interact-responses,POST,Quiz - completion creates an interact-response,Business Logic,P1,Done,Screenshot,test_class_access.py::test_quiz_completion_creates_interact_response,Maps to QA case Quiz completion
certificate,/api/certificates,GET,Verify class can be Repeated - View Certificate endpoint responds,CRUD,P1,Done,Screenshot,test_class_access.py::test_certificate_endpoint_responds,Maps to QA case View Certificate after repeat - schema lacks user relation so tested as listing endpoint
frontend,N/A,N/A,Google Translate widget translates course content,Edge Case,P3,N/A,Screenshot,test_class_access.py::test_google_translate_widget_translates_course_content,Frontend-only widget - no API to unit-test
discount-code,/api/discount-codes,PUT,Graduate Report - hourly_rate field is writable and round-trips,Business Logic,P1,Done,Screenshot,test_graduate_report.py::test_discount_hourly_rate_field_is_writable,Maps to QA case Graduate Report - existing discount hourly rate
discount-code,/api/discount-codes,GET,Graduate Report - MELOGRP code exposes hourly_rate,Business Logic,P2,Skipped,Screenshot,test_graduate_report.py::test_melogrp_discount_code_exposes_hourly_rate,Skipped - MELOGRP not seeded in current Strapi instance
